
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 329ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 GET /api/admin/pedidos 200 in 326ms (next.js: 1958µs, application-code: 325ms)
 GET /api/orders/71/claims 200 in 243ms (next.js: 6ms, application-code: 237ms)
 GET /api/orders/71/claims 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET /api/orders/71/claims 200 in 223ms (next.js: 6ms, application-code: 217ms)
 GET /cuenta/compras/71/ayuda 200 in 224ms (next.js: 14ms, application-code: 210ms)
 GET /api/auth/profile 200 in 168ms (next.js: 2ms, application-code: 166ms)
 GET /api/auth/profile 200 in 170ms (next.js: 8ms, application-code: 163ms)
 GET /api/admin/order-claims/15 200 in 235ms (next.js: 6ms, application-code: 229ms)
 GET /api/orders/71/claims 200 in 212ms (next.js: 9ms, application-code: 203ms)
 GET /api/orders/71/claims 200 in 195ms (next.js: 1874µs, application-code: 193ms)
 GET /api/admin/pedidos 200 in 366ms (next.js: 2ms, application-code: 364ms)
 GET /api/admin/order-claims/15 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET /api/admin/pedidos 200 in 361ms (next.js: 1911µs, application-code: 359ms)
 GET /api/orders/71/claims 200 in 193ms (next.js: 5ms, application-code: 188ms)
✓ Compiled in 81ms
 GET /cuenta/compras/71/ayuda 200 in 104ms (next.js: 63ms, application-code: 41ms)
 GET /admin/pedidos/71?tab=reclamos 200 in 320ms (next.js: 74ms, proxy.ts: 209ms, application-code: 37ms)
 GET /api/admin/order-claims/15 200 in 193ms (next.js: 18ms, application-code: 175ms)
 GET /api/admin/pedidos 200 in 362ms (next.js: 43ms, application-code: 320ms)
 GET /api/orders/71/claims 200 in 234ms (next.js: 35ms, application-code: 199ms)
 GET /api/admin/order-claims/15 200 in 184ms (next.js: 6ms, application-code: 178ms)
 GET /api/orders/71/claims 200 in 189ms (next.js: 5ms, application-code: 183ms)
✓ Compiled in 79ms
 GET /cuenta/compras/71/ayuda 200 in 279ms (next.js: 75ms, application-code: 204ms)
 GET /admin/pedidos/71?tab=reclamos 200 in 321ms (next.js: 31ms, proxy.ts: 237ms, application-code: 52ms)
 GET /api/orders/71/claims 200 in 415ms (next.js: 50ms, application-code: 364ms)
 GET /api/orders/71/claims 200 in 227ms (next.js: 6ms, application-code: 222ms)
 GET /api/admin/order-claims/15 200 in 201ms (next.js: 26ms, application-code: 175ms)
 GET /api/orders/71/claims 200 in 190ms (next.js: 6ms, application-code: 184ms)
 GET /api/admin/order-claims/15 200 in 184ms (next.js: 6ms, application-code: 178ms)
 GET /api/orders/71/claims 200 in 181ms (next.js: 6ms, application-code: 175ms)
✓ Compiled in 71ms
 GET /cuenta/compras/71/ayuda 200 in 224ms (next.js: 65ms, application-code: 159ms)
 GET /admin/pedidos/71?tab=reclamos 200 in 266ms (next.js: 33ms, proxy.ts: 206ms, application-code: 27ms)
 GET /api/orders/71/claims 200 in 313ms (next.js: 48ms, application-code: 264ms)
 GET /api/orders/71/claims 200 in 223ms (next.js: 7ms, application-code: 216ms)
 GET /api/admin/order-claims/15 200 in 193ms (next.js: 26ms, application-code: 167ms)
 GET /api/orders/71/claims 200 in 246ms (next.js: 6ms, application-code: 240ms)
 GET /api/admin/order-claims/15 200 in 196ms (next.js: 5ms, application-code: 190ms)
 GET /api/orders/71/claims 200 in 253ms (next.js: 6ms, application-code: 247ms)
 GET /api/admin/order-claims/15 200 in 184ms (next.js: 6ms, application-code: 179ms)
 GET /api/orders/71/claims 200 in 227ms (next.js: 6ms, application-code: 221ms)
 GET /api/admin/order-claims/15 200 in 198ms (next.js: 11ms, application-code: 187ms)
 GET /api/orders/71/claims 200 in 241ms (next.js: 7ms, application-code: 234ms)
 GET /api/admin/order-claims/15 200 in 179ms (next.js: 6ms, application-code: 173ms)
 GET /api/orders/71/claims 200 in 230ms (next.js: 7ms, application-code: 223ms)
 GET /api/admin/order-claims/15 200 in 186ms (next.js: 6ms, application-code: 180ms)
 GET /api/orders/71/claims 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /api/admin/order-claims/15 200 in 183ms (next.js: 8ms, application-code: 175ms)
 GET /api/orders/71/claims 200 in 205ms (next.js: 6ms, application-code: 199ms)
 GET /api/admin/order-claims/15 200 in 175ms (next.js: 6ms, application-code: 169ms)
 GET /api/orders/71/claims 200 in 237ms (next.js: 6ms, application-code: 231ms)
 GET /api/admin/order-claims/15 200 in 175ms (next.js: 6ms, application-code: 169ms)
 GET /api/orders/71/claims 200 in 243ms (next.js: 6ms, application-code: 237ms)
 GET /api/admin/order-claims/15 200 in 207ms (next.js: 6ms, application-code: 201ms)
 GET /api/orders/71/claims 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /api/admin/order-claims/15 200 in 194ms (next.js: 6ms, application-code: 189ms)
 GET /api/orders/71/claims 200 in 226ms (next.js: 6ms, application-code: 221ms)
 GET /api/admin/order-claims/15 200 in 177ms (next.js: 6ms, application-code: 171ms)
 GET /api/orders/71/claims 200 in 351ms (next.js: 6ms, application-code: 346ms)
 GET /api/admin/order-claims/15 200 in 226ms (next.js: 5ms, application-code: 221ms)
 GET /api/orders/71/claims 200 in 239ms (next.js: 10ms, application-code: 229ms)
 GET /api/admin/order-claims/15 200 in 523ms (next.js: 6ms, application-code: 517ms)
 GET /api/orders/71/claims 200 in 224ms (next.js: 6ms, application-code: 218ms)
 GET /api/admin/order-claims/15 200 in 191ms (next.js: 6ms, application-code: 186ms)
 GET /api/orders/71/claims 200 in 230ms (next.js: 5ms, application-code: 225ms)
 GET /api/admin/order-claims/15 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET /api/orders/71/claims 200 in 352ms (next.js: 6ms, application-code: 346ms)
 GET /api/admin/order-claims/15 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /api/orders/71/claims 200 in 242ms (next.js: 8ms, application-code: 234ms)
 GET /api/admin/order-claims/15 200 in 186ms (next.js: 6ms, application-code: 180ms)
 GET /api/orders/71/claims 200 in 231ms (next.js: 6ms, application-code: 225ms)
 GET /api/admin/order-claims/15 200 in 187ms (next.js: 6ms, application-code: 182ms)
 GET /api/orders/71/claims 200 in 218ms (next.js: 6ms, application-code: 213ms)
 GET /api/admin/order-claims/15 200 in 175ms (next.js: 6ms, application-code: 170ms)
 GET /api/orders/71/claims 200 in 210ms (next.js: 6ms, application-code: 204ms)
 GET /api/admin/order-claims/15 200 in 170ms (next.js: 6ms, application-code: 164ms)
 GET /api/orders/71/claims 200 in 227ms (next.js: 6ms, application-code: 222ms)
 GET /api/admin/order-claims/15 200 in 175ms (next.js: 6ms, application-code: 169ms)
 GET /api/orders/71/claims 200 in 252ms (next.js: 7ms, application-code: 245ms)
 GET /api/admin/order-claims/15 200 in 181ms (next.js: 6ms, application-code: 175ms)
 GET /api/orders/71/claims 200 in 216ms (next.js: 6ms, application-code: 211ms)
 GET /api/admin/order-claims/15 200 in 176ms (next.js: 6ms, application-code: 170ms)
 GET /api/orders/71/claims 200 in 211ms (next.js: 6ms, application-code: 206ms)
 GET /api/admin/order-claims/15 200 in 200ms (next.js: 6ms, application-code: 195ms)
 GET /api/orders/71/claims 200 in 250ms (next.js: 9ms, application-code: 241ms)
 GET /api/admin/order-claims/15 200 in 198ms (next.js: 6ms, application-code: 192ms)
 GET /api/orders/71/claims 200 in 251ms (next.js: 6ms, application-code: 245ms)
 GET /api/admin/order-claims/15 200 in 198ms (next.js: 6ms, application-code: 192ms)
 GET /api/orders/71/claims 200 in 269ms (next.js: 6ms, application-code: 263ms)
 GET /api/admin/order-claims/15 200 in 199ms (next.js: 5ms, application-code: 193ms)
 GET /api/orders/71/claims 200 in 217ms (next.js: 6ms, application-code: 211ms)
 GET /api/admin/order-claims/15 200 in 167ms (next.js: 6ms, application-code: 162ms)
 GET /api/orders/71/claims 200 in 219ms (next.js: 5ms, application-code: 213ms)
 GET /api/admin/order-claims/15 200 in 188ms (next.js: 6ms, application-code: 182ms)
 GET /api/orders/71/claims 200 in 303ms (next.js: 6ms, application-code: 297ms)
 GET /api/admin/order-claims/15 200 in 234ms (next.js: 6ms, application-code: 228ms)
 GET /api/orders/71/claims 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /api/admin/order-claims/15 200 in 167ms (next.js: 6ms, application-code: 162ms)
 GET /api/orders/71/claims 200 in 228ms (next.js: 6ms, application-code: 221ms)
 GET /api/admin/order-claims/15 200 in 202ms (next.js: 6ms, application-code: 196ms)
 GET /api/orders/71/claims 200 in 261ms (next.js: 6ms, application-code: 255ms)
 GET /api/admin/order-claims/15 200 in 193ms (next.js: 6ms, application-code: 187ms)
 GET /api/orders/71/claims 200 in 224ms (next.js: 6ms, application-code: 218ms)
 GET /api/admin/order-claims/15 200 in 181ms (next.js: 7ms, application-code: 174ms)
 GET /api/orders/71/claims 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /api/admin/order-claims/15 200 in 177ms (next.js: 6ms, application-code: 171ms)
 GET /api/orders/71/claims 200 in 233ms (next.js: 6ms, application-code: 227ms)
 GET /api/admin/order-claims/15 200 in 173ms (next.js: 7ms, application-code: 167ms)
 GET /api/orders/71/claims 200 in 242ms (next.js: 10ms, application-code: 232ms)
 GET /api/admin/order-claims/15 200 in 223ms (next.js: 5ms, application-code: 218ms)
 GET /api/orders/71/claims 200 in 225ms (next.js: 6ms, application-code: 218ms)
 GET /api/admin/order-claims/15 200 in 180ms (next.js: 6ms, application-code: 174ms)
 GET /api/orders/71/claims 200 in 231ms (next.js: 6ms, application-code: 225ms)
 GET /api/admin/order-claims/15 200 in 179ms (next.js: 7ms, application-code: 173ms)
 GET /api/orders/71/claims 200 in 221ms (next.js: 6ms, application-code: 216ms)
 GET /api/admin/order-claims/15 200 in 174ms (next.js: 6ms, application-code: 168ms)
 GET /api/orders/71/claims 200 in 206ms (next.js: 6ms, application-code: 200ms)
 GET /api/admin/order-claims/15 200 in 189ms (next.js: 5ms, application-code: 183ms)
 GET /api/orders/71/claims 200 in 233ms (next.js: 7ms, application-code: 227ms)
 GET /api/admin/order-claims/15 200 in 172ms (next.js: 6ms, application-code: 166ms)
 GET /api/orders/71/claims 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /api/admin/order-claims/15 200 in 173ms (next.js: 6ms, application-code: 167ms)
 GET /api/orders/71/claims 200 in 227ms (next.js: 6ms, application-code: 221ms)
 GET /api/admin/order-claims/15 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET /api/orders/71/claims 200 in 220ms (next.js: 7ms, application-code: 213ms)
 GET /api/admin/order-claims/15 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET /api/orders/71/claims 200 in 232ms (next.js: 6ms, application-code: 226ms)
 GET /api/admin/order-claims/15 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET /api/orders/71/claims 200 in 206ms (next.js: 6ms, application-code: 200ms)
 GET /api/admin/order-claims/15 200 in 175ms (next.js: 7ms, application-code: 168ms)
 GET /api/orders/71/claims 200 in 268ms (next.js: 5ms, application-code: 263ms)
 GET /api/orders/71/claims 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET /api/admin/order-claims/15 200 in 175ms (next.js: 6ms, application-code: 170ms)
 GET /api/orders/71/claims 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /api/admin/order-claims/15 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET /api/orders/71/claims 200 in 235ms (next.js: 6ms, application-code: 229ms)
 GET /api/admin/order-claims/15 200 in 200ms (next.js: 7ms, application-code: 194ms)
 GET /api/orders/71/claims 200 in 258ms (next.js: 6ms, application-code: 252ms)
 GET /api/admin/order-claims/15 200 in 207ms (next.js: 5ms, application-code: 202ms)
 GET /api/orders/71/claims 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /api/admin/order-claims/15 200 in 181ms (next.js: 6ms, application-code: 175ms)
 GET /api/orders/71/claims 200 in 252ms (next.js: 6ms, application-code: 246ms)
 GET /api/admin/order-claims/15 200 in 193ms (next.js: 6ms, application-code: 187ms)
 GET /api/orders/71/claims 200 in 201ms (next.js: 6ms, application-code: 195ms)
 GET /api/orders/71/claims 200 in 187ms (next.js: 6ms, application-code: 182ms)
 GET /api/admin/order-claims/15 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET /api/orders/71/claims 200 in 189ms (next.js: 6ms, application-code: 182ms)
 GET /api/orders/71/claims 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /api/admin/order-claims/15 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /api/orders/71/claims 200 in 183ms (next.js: 7ms, application-code: 175ms)
 GET /api/auth/profile 200 in 214ms (next.js: 21ms, application-code: 192ms)
 GET /api/orders/71/claims 200 in 191ms (next.js: 3ms, application-code: 188ms)
 GET /api/orders/71/claims 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /api/admin/order-claims/15 200 in 179ms (next.js: 6ms, application-code: 173ms)
 GET /api/orders/71/claims 200 in 184ms (next.js: 7ms, application-code: 177ms)
 GET /cuenta/compras/71/ayuda 200 in 167ms (next.js: 6ms, application-code: 161ms)
 GET /api/auth/profile 200 in 129ms (next.js: 2ms, application-code: 126ms)
 GET /api/auth/profile 200 in 168ms (next.js: 6ms, application-code: 162ms)
 GET /api/orders/71/claims 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET /api/orders/71/claims 200 in 178ms (next.js: 1765µs, application-code: 177ms)
 GET /api/admin/order-claims/15 200 in 186ms (next.js: 6ms, application-code: 180ms)
 GET / 200 in 33ms (next.js: 16ms, application-code: 17ms)
 GET /api/reviews 200 in 304ms (next.js: 21ms, application-code: 282ms)
 GET /api/reviews 200 in 333ms (next.js: 26ms, application-code: 306ms)
 GET /api/reviews 200 in 327ms (next.js: 1322µs, application-code: 325ms)
 GET /api/auth/profile 200 in 153ms (next.js: 3ms, application-code: 151ms)
 GET /api/admin/order-claims/15 200 in 177ms (next.js: 6ms, application-code: 171ms)
 GET /api/admin/pedidos 200 in 325ms (next.js: 23ms, application-code: 302ms)
 GET /api/admin/pedidos 200 in 303ms (next.js: 1937µs, application-code: 301ms)
 GET /api/admin/pedidos 200 in 292ms (next.js: 1895µs, application-code: 290ms)
 GET /api/auth/profile 200 in 124ms (next.js: 2ms, application-code: 122ms)
 GET /api/admin/order-claims/15 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET /api/admin/pedidos 200 in 303ms (next.js: 9ms, application-code: 294ms)
 GET /api/admin/pedidos 200 in 297ms (next.js: 1980µs, application-code: 295ms)
 GET /api/admin/pedidos 200 in 297ms (next.js: 2ms, application-code: 295ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 21ms)
 GET /api/reviews 200 in 287ms (next.js: 4ms, application-code: 283ms)
 GET /api/reviews 200 in 313ms (next.js: 1587µs, application-code: 311ms)
 GET /api/reviews 200 in 317ms (next.js: 1256µs, application-code: 316ms)
 GET /api/admin/pedidos 200 in 327ms (next.js: 4ms, application-code: 323ms)
 GET /api/admin/pedidos 200 in 290ms (next.js: 1747µs, application-code: 289ms)
 GET /api/admin/pedidos 200 in 300ms (next.js: 1926µs, application-code: 298ms)
 GET /api/auth/profile 200 in 254ms (next.js: 2ms, application-code: 252ms)
 GET /api/admin/pedidos 200 in 253ms (next.js: 1881µs, application-code: 251ms)
 GET /api/reviews 200 in 423ms (next.js: 7ms, application-code: 416ms)
 GET /api/admin/pedidos 200 in 172ms (next.js: 1950µs, application-code: 170ms)
 GET /api/admin/pedidos 200 in 209ms (next.js: 1844µs, application-code: 207ms)
 GET /productos 200 in 25ms (next.js: 11ms, application-code: 14ms)
 GET /checkout 200 in 47ms (next.js: 35ms, application-code: 12ms)
 POST /checkout 200 in 124ms (next.js: 3ms, application-code: 121ms)
  └─ ƒ reserveCartStock({"items":["[Object]","[Object]","[Object]"],"sessionId":"5e696093-2904-43e0-889c-a3139fc67443"}) in 113ms lib/cart/stock-reservations.ts
 POST /api/andreani/cotizar 200 in 22ms (next.js: 19ms, application-code: 3ms)
 POST /api/transferencia/create-order 200 in 467ms (next.js: 21ms, application-code: 447ms)
 GET /checkout/success?method=transferencia&order_id=72 200 in 64ms (next.js: 12ms, application-code: 52ms)
 GET /api/payment-proofs/72 200 in 173ms (next.js: 29ms, application-code: 143ms)
 GET /api/auth/profile 200 in 155ms (next.js: 8ms, application-code: 148ms)
 GET /api/auth/profile 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET / 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /api/auth/profile 200 in 134ms (next.js: 1787µs, application-code: 133ms)
 GET /api/auth/profile 200 in 172ms (next.js: 1353µs, application-code: 171ms)
 GET /api/reviews 200 in 319ms (next.js: 1806µs, application-code: 317ms)
 GET /api/reviews 200 in 344ms (next.js: 4ms, application-code: 340ms)
 GET /api/auth/profile 200 in 116ms (next.js: 2ms, application-code: 113ms)
 GET /api/reviews 200 in 247ms (next.js: 6ms, application-code: 241ms)
 GET /api/admin/pedidos 200 in 282ms (next.js: 1806µs, application-code: 280ms)
 GET /api/admin/pedidos 200 in 293ms (next.js: 1953µs, application-code: 291ms)
 GET /api/admin/pedidos 200 in 503ms (next.js: 2ms, application-code: 500ms)
 GET /admin/pedidos/72 200 in 130ms (next.js: 7ms, proxy.ts: 107ms, application-code: 16ms)
 GET /api/admin/pedidos 200 in 307ms (next.js: 2ms, application-code: 305ms)
 GET /api/admin/facturacion 200 in 213ms (next.js: 20ms, application-code: 194ms)
 GET /api/admin/facturacion 200 in 181ms (next.js: 1577µs, application-code: 180ms)
 GET /api/admin/pedidos 200 in 283ms (next.js: 1971µs, application-code: 281ms)
 GET /api/admin/pedidos 200 in 311ms (next.js: 1915µs, application-code: 309ms)
 GET /api/admin/pedidos 200 in 298ms (next.js: 1878µs, application-code: 297ms)
 GET /api/admin/pedidos 200 in 280ms (next.js: 2ms, application-code: 278ms)
 GET /api/admin/pedidos 200 in 288ms (next.js: 2ms, application-code: 286ms)
 GET /api/admin/pedidos 200 in 279ms (next.js: 1907µs, application-code: 277ms)
 GET /api/admin/pedidos 200 in 285ms (next.js: 2ms, application-code: 282ms)
 GET /cuenta?tab=ordenes 200 in 133ms (next.js: 115ms, application-code: 18ms)
 GET /cuenta/compras/72 200 in 88ms (next.js: 67ms, application-code: 20ms)
 GET /api/admin/pedidos 200 in 391ms (next.js: 1531µs, application-code: 390ms)
 GET /cuenta/compras/72/ayuda 200 in 24ms (next.js: 7ms, application-code: 18ms)
 GET /api/orders/72/claims 200 in 196ms (next.js: 6ms, application-code: 189ms)
 GET /api/orders/72/claims 200 in 204ms (next.js: 1695µs, application-code: 202ms)
 GET /api/orders/72/claims 200 in 238ms (next.js: 6ms, application-code: 232ms)
 GET /api/admin/pedidos 200 in 320ms (next.js: 2ms, application-code: 318ms)
 GET /api/orders/72/claims 200 in 190ms (next.js: 6ms, application-code: 184ms)
 GET /api/orders/72/claims 200 in 204ms (next.js: 6ms, application-code: 197ms)
 GET / 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/reviews 200 in 288ms (next.js: 2ms, application-code: 285ms)
 GET /api/reviews 200 in 303ms (next.js: 3ms, application-code: 300ms)
 GET /api/reviews 200 in 339ms (next.js: 1773µs, application-code: 337ms)
 GET /api/admin/pedidos 200 in 322ms (next.js: 1792µs, application-code: 320ms)
 GET /api/admin/pedidos 200 in 279ms (next.js: 1882µs, application-code: 277ms)
 GET /api/admin/facturacion 200 in 267ms (next.js: 2ms, application-code: 265ms)
 GET /api/admin/pedidos 200 in 210ms (next.js: 2ms, application-code: 208ms)
 GET /api/admin/pedidos 200 in 179ms (next.js: 2ms, application-code: 177ms)
 GET /api/auth/profile 200 in 278ms (next.js: 1906µs, application-code: 276ms)
 GET /api/admin/pedidos 200 in 301ms (next.js: 1850µs, application-code: 299ms)
 GET /api/admin/pedidos 200 in 169ms (next.js: 1917µs, application-code: 167ms)
 GET /api/admin/pedidos 200 in 206ms (next.js: 3ms, application-code: 203ms)
 GET /api/admin/pedidos 200 in 188ms (next.js: 1925µs, application-code: 186ms)
 GET /api/admin/pedidos 200 in 245ms (next.js: 1972µs, application-code: 243ms)
 GET /api/admin/pedidos 200 in 210ms (next.js: 2ms, application-code: 207ms)
 GET /api/admin/pedidos 200 in 221ms (next.js: 3ms, application-code: 218ms)
 GET /api/admin/pedidos 200 in 352ms (next.js: 6ms, application-code: 346ms)
 GET /api/admin/pedidos 200 in 209ms (next.js: 3ms, application-code: 205ms)
 GET /api/admin/pedidos 200 in 203ms (next.js: 2ms, application-code: 201ms)
 GET /cuenta?tab=ordenes 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /cuenta 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /cuenta 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/admin/pedidos 200 in 368ms (next.js: 2ms, application-code: 366ms)
 GET / 200 in 14ms (next.js: 3ms, application-code: 12ms)
 GET /api/admin/pedidos 200 in 335ms (next.js: 2ms, application-code: 333ms)
 GET /api/reviews 200 in 354ms (next.js: 1819µs, application-code: 352ms)
 GET /api/reviews 200 in 351ms (next.js: 1491µs, application-code: 350ms)
 GET /api/reviews 200 in 380ms (next.js: 2ms, application-code: 378ms)
 GET /api/admin/pedidos 200 in 192ms (next.js: 1987µs, application-code: 190ms)
 GET /api/admin/pedidos 200 in 186ms (next.js: 2ms, application-code: 184ms)
 GET /api/admin/pedidos 200 in 178ms (next.js: 1787µs, application-code: 176ms)
 GET /productos 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /productos 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/auth/profile 200 in 4.1s (next.js: 1945µs, application-code: 4.1s)
 GET /api/reviews 200 in 4.7s (next.js: 8ms, application-code: 4.7s)
 GET /api/admin/pedidos 200 in 4.9s (next.js: 1938µs, application-code: 4.9s)
 GET /api/admin/pedidos 200 in 320ms (next.js: 1913µs, application-code: 319ms)
 GET /api/admin/pedidos 200 in 183ms (next.js: 2ms, application-code: 181ms)
 GET /checkout 200 in 14ms (next.js: 3ms, application-code: 11ms)
 POST /api/andreani/cotizar 200 in 5ms (next.js: 2ms, application-code: 3ms)
 POST /checkout 200 in 291ms (next.js: 3ms, application-code: 289ms)
  └─ ƒ reserveCartStock({"items":["[Object]","[Object]","[Object]"],"sessionId":"958ee796-9d69-430a-9ca3-d2583ccd064d"}) in 284ms lib/cart/stock-reservations.ts
 GET /api/admin/pedidos 200 in 217ms (next.js: 2ms, application-code: 215ms)
 POST /api/transferencia/create-order 200 in 411ms (next.js: 2ms, application-code: 409ms)
 GET /checkout/success?method=transferencia&order_id=73 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /api/payment-proofs/73 200 in 137ms (next.js: 7ms, application-code: 131ms)
 GET /api/auth/profile 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET /api/auth/profile 200 in 201ms (next.js: 7ms, application-code: 193ms)
 GET /api/admin/pedidos 200 in 413ms (next.js: 2ms, application-code: 410ms)
 GET /api/admin/pedidos 200 in 295ms (next.js: 2ms, application-code: 293ms)
 GET /admin/pedidos/73 200 in 162ms (next.js: 7ms, proxy.ts: 137ms, application-code: 18ms)
 GET /api/admin/facturacion 200 in 174ms (next.js: 1724µs, application-code: 172ms)
 GET /api/admin/pedidos 200 in 393ms (next.js: 2ms, application-code: 391ms)
 GET /api/admin/facturacion 200 in 170ms (next.js: 2ms, application-code: 167ms)
 GET /api/admin/pedidos 200 in 291ms (next.js: 1951µs, application-code: 289ms)
 GET /api/admin/pedidos 200 in 291ms (next.js: 2ms, application-code: 289ms)
 GET /api/admin/pedidos 200 in 285ms (next.js: 2ms, application-code: 283ms)
 GET /api/admin/pedidos 200 in 299ms (next.js: 1988µs, application-code: 297ms)
 GET /api/admin/pedidos 200 in 289ms (next.js: 1850µs, application-code: 288ms)
 GET /api/admin/pedidos 200 in 304ms (next.js: 2ms, application-code: 302ms)
 GET /api/admin/pedidos 200 in 285ms (next.js: 2ms, application-code: 283ms)
 GET /api/admin/pedidos 200 in 510ms (next.js: 2ms, application-code: 508ms)
 GET /api/admin/pedidos 200 in 366ms (next.js: 1986µs, application-code: 364ms)
 GET /api/admin/pedidos 200 in 363ms (next.js: 2ms, application-code: 361ms)
 GET /api/admin/pedidos 200 in 390ms (next.js: 1879µs, application-code: 389ms)
 GET / 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /api/auth/profile 200 in 191ms (next.js: 2ms, application-code: 189ms)
 GET /api/auth/profile 200 in 204ms (next.js: 7ms, application-code: 197ms)
 GET /api/reviews 200 in 319ms (next.js: 1245µs, application-code: 318ms)
 GET /api/reviews 200 in 357ms (next.js: 2ms, application-code: 355ms)
 GET /api/admin/pedidos 200 in 330ms (next.js: 2ms, application-code: 328ms)
 GET /admin?section=pedidos 200 in 232ms (next.js: 75ms, proxy.ts: 136ms, application-code: 21ms)
 GET /api/admin/pedidos 200 in 438ms (next.js: 1913µs, application-code: 436ms)
 GET /api/admin/facturacion 200 in 208ms (next.js: 1765µs, application-code: 206ms)
 GET /api/admin/pedidos 200 in 310ms (next.js: 2ms, application-code: 308ms)
 GET /api/admin/facturacion 200 in 168ms (next.js: 2ms, application-code: 165ms)
 GET /api/admin/pedidos 200 in 286ms (next.js: 1823µs, application-code: 285ms)
 GET /api/admin/pedidos 200 in 315ms (next.js: 1872µs, application-code: 313ms)
 GET /api/admin/pedidos 200 in 300ms (next.js: 1971µs, application-code: 298ms)
 GET /api/admin/pedidos 200 in 294ms (next.js: 3ms, application-code: 292ms)
 GET /admin/pedidos/73 200 in 133ms (next.js: 8ms, proxy.ts: 109ms, application-code: 16ms)
 GET /api/admin/pedidos 200 in 295ms (next.js: 2ms, application-code: 293ms)
 GET /api/admin/facturacion 200 in 198ms (next.js: 1571µs, application-code: 196ms)
 GET /api/admin/facturacion 200 in 169ms (next.js: 1438µs, application-code: 168ms)
 GET /api/admin/pedidos 200 in 279ms (next.js: 1580µs, application-code: 277ms)
 GET /api/admin/pedidos 200 in 280ms (next.js: 1667µs, application-code: 279ms)
 GET /api/admin/pedidos 200 in 278ms (next.js: 1827µs, application-code: 276ms)
 GET /api/admin/pedidos 200 in 279ms (next.js: 1991µs, application-code: 277ms)
 GET /api/admin/pedidos 200 in 284ms (next.js: 2ms, application-code: 282ms)
 GET /api/admin/pedidos 200 in 288ms (next.js: 2ms, application-code: 286ms)
 GET /api/admin/pedidos 200 in 280ms (next.js: 1844µs, application-code: 278ms)
 GET /checkout/success?method=transferencia&order_id=73 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/payment-proofs/73 200 in 125ms (next.js: 6ms, application-code: 119ms)
 GET /api/payment-proofs/73 200 in 129ms (next.js: 10ms, application-code: 119ms)
 GET / 200 in 56ms (next.js: 4ms, application-code: 52ms)
 GET /api/auth/profile 200 in 119ms (next.js: 2ms, application-code: 116ms)
 GET /api/auth/profile 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /api/reviews 200 in 1041ms (next.js: 2ms, application-code: 1039ms)
 GET /api/reviews 200 in 1023ms (next.js: 1535µs, application-code: 1022ms)
 GET /api/admin/pedidos 200 in 321ms (next.js: 2ms, application-code: 319ms)
 GET /cuenta?tab=ordenes 200 in 20ms (next.js: 3ms, application-code: 18ms)
 GET /cuenta/compras/73 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /cuenta/compras/73/ayuda 200 in 20ms (next.js: 6ms, application-code: 14ms)
