
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 452ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 GET /api/orders/1/claims 200 in 233ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 243ms (next.js: 8ms, application-code: 234ms)
 GET /api/orders/1/claims 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /api/orders/1/claims 200 in 242ms (next.js: 8ms, application-code: 234ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 221ms (next.js: 8ms, application-code: 213ms)
 GET /api/orders/1/claims 200 in 225ms (next.js: 8ms, application-code: 218ms)
 GET /api/orders/1/claims 200 in 251ms (next.js: 8ms, application-code: 243ms)
 GET /api/orders/1/claims 200 in 254ms (next.js: 8ms, application-code: 245ms)
 GET /api/orders/1/claims 200 in 219ms (next.js: 8ms, application-code: 211ms)
 GET /api/orders/1/claims 200 in 228ms (next.js: 8ms, application-code: 220ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 239ms (next.js: 8ms, application-code: 231ms)
 GET /api/orders/1/claims 200 in 254ms (next.js: 8ms, application-code: 246ms)
 GET /api/orders/1/claims 200 in 469ms (next.js: 8ms, application-code: 461ms)
 GET /api/orders/1/claims 200 in 452ms (next.js: 8ms, application-code: 444ms)
 GET /api/orders/1/claims 200 in 462ms (next.js: 8ms, application-code: 454ms)
 GET /api/orders/1/claims 200 in 240ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/1/claims 200 in 254ms (next.js: 8ms, application-code: 246ms)
 GET /api/orders/1/claims 200 in 235ms (next.js: 10ms, application-code: 226ms)
 GET /api/orders/1/claims 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /api/orders/1/claims 200 in 266ms (next.js: 8ms, application-code: 258ms)
 GET /api/orders/1/claims 200 in 246ms (next.js: 8ms, application-code: 238ms)
 GET /api/orders/1/claims 200 in 244ms (next.js: 8ms, application-code: 236ms)
 GET /api/orders/1/claims 200 in 247ms (next.js: 9ms, application-code: 238ms)
 GET /api/orders/1/claims 200 in 216ms (next.js: 9ms, application-code: 207ms)
 GET /api/orders/1/claims 200 in 262ms (next.js: 8ms, application-code: 254ms)
 GET /api/orders/1/claims 200 in 245ms (next.js: 9ms, application-code: 237ms)
 GET /api/orders/1/claims 200 in 249ms (next.js: 8ms, application-code: 241ms)
 GET /api/orders/1/claims 200 in 249ms (next.js: 8ms, application-code: 241ms)
 GET /api/orders/1/claims 200 in 265ms (next.js: 8ms, application-code: 257ms)
 GET /api/orders/1/claims 200 in 250ms (next.js: 9ms, application-code: 242ms)
 GET /api/orders/1/claims 200 in 265ms (next.js: 8ms, application-code: 258ms)
 GET /api/orders/1/claims 200 in 250ms (next.js: 8ms, application-code: 242ms)
 GET /api/orders/1/claims 200 in 229ms (next.js: 8ms, application-code: 221ms)
 GET /api/orders/1/claims 200 in 216ms (next.js: 8ms, application-code: 208ms)
 GET /api/orders/1/claims 200 in 328ms (next.js: 8ms, application-code: 320ms)
 GET /api/orders/1/claims 200 in 239ms (next.js: 8ms, application-code: 230ms)
 GET /api/orders/1/claims 200 in 252ms (next.js: 8ms, application-code: 244ms)
 GET /api/orders/1/claims 200 in 235ms (next.js: 8ms, application-code: 227ms)
 GET /api/orders/1/claims 200 in 231ms (next.js: 10ms, application-code: 221ms)
 GET /api/orders/1/claims 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 8ms, application-code: 222ms)
 GET /api/orders/1/claims 200 in 288ms (next.js: 8ms, application-code: 280ms)
 GET /api/orders/1/claims 200 in 241ms (next.js: 8ms, application-code: 234ms)
 GET /api/orders/1/claims 200 in 237ms (next.js: 8ms, application-code: 229ms)
 GET /api/orders/1/claims 200 in 220ms (next.js: 8ms, application-code: 212ms)
 GET /api/orders/1/claims 200 in 226ms (next.js: 9ms, application-code: 217ms)
 GET /api/orders/1/claims 200 in 219ms (next.js: 8ms, application-code: 210ms)
 GET /api/orders/1/claims 200 in 223ms (next.js: 8ms, application-code: 215ms)
 GET /api/orders/1/claims 200 in 305ms (next.js: 7ms, application-code: 298ms)
 GET /api/orders/1/claims 200 in 219ms (next.js: 8ms, application-code: 211ms)
 GET /api/orders/1/claims 200 in 228ms (next.js: 8ms, application-code: 220ms)
 GET /api/orders/1/claims 200 in 228ms (next.js: 8ms, application-code: 220ms)
 GET /api/orders/1/claims 200 in 223ms (next.js: 7ms, application-code: 216ms)
 GET /api/auth/profile 200 in 193ms (next.js: 3ms, application-code: 190ms)
 GET /api/orders/1/claims 200 in 252ms (next.js: 10ms, application-code: 242ms)
 GET /api/orders/1/claims 200 in 202ms (next.js: 3ms, application-code: 199ms)
 GET /api/admin/pedidos?view=notifications 200 in 312ms (next.js: 3ms, application-code: 309ms)
 GET /api/customer-credit/balance 200 in 341ms (next.js: 2ms, application-code: 339ms)
 GET /api/admin/pedidos?view=notifications 200 in 345ms (next.js: 3ms, application-code: 343ms)
 GET /api/orders/1/claims 200 in 259ms (next.js: 8ms, application-code: 251ms)
 GET /api/auth/profile 200 in 165ms (next.js: 5ms, application-code: 160ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 8ms, application-code: 222ms)
 GET /api/customer-credit/balance 200 in 136ms (next.js: 2ms, application-code: 134ms)
 GET /api/admin/pedidos?view=notifications 200 in 329ms (next.js: 3ms, application-code: 326ms)
 GET /api/admin/pedidos?view=notifications 200 in 348ms (next.js: 1656µs, application-code: 346ms)
 GET /api/orders/1/claims 200 in 234ms (next.js: 8ms, application-code: 226ms)
 GET /api/orders/1/claims 200 in 286ms (next.js: 9ms, application-code: 277ms)
 GET /api/orders/1/claims 200 in 226ms (next.js: 8ms, application-code: 219ms)
 GET /api/orders/1/claims 200 in 239ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/1/claims 200 in 248ms (next.js: 8ms, application-code: 240ms)
 GET /api/orders/1/claims 200 in 186ms (next.js: 3ms, application-code: 183ms)
 GET /api/admin/pedidos?view=notifications 200 in 307ms (next.js: 3ms, application-code: 305ms)
 GET /api/orders/1/claims 200 in 261ms (next.js: 8ms, application-code: 253ms)
 GET /api/orders/1/claims 200 in 244ms (next.js: 8ms, application-code: 237ms)
 GET /api/orders/1/claims 200 in 212ms (next.js: 9ms, application-code: 204ms)
 GET /api/admin/pedidos?view=notifications 200 in 310ms (next.js: 3ms, application-code: 307ms)
 GET /api/orders/1/claims 200 in 203ms (next.js: 8ms, application-code: 195ms)
 GET /api/auth/profile 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /api/orders/1/claims 200 in 209ms (next.js: 4ms, application-code: 205ms)
 GET /api/customer-credit/balance 200 in 150ms (next.js: 2ms, application-code: 147ms)
 GET /api/admin/pedidos?view=notifications 200 in 284ms (next.js: 4ms, application-code: 280ms)
 GET /api/admin/pedidos?view=notifications 200 in 300ms (next.js: 4ms, application-code: 296ms)
✓ Compiled in 293ms
 GET /cuenta/compras/1/ayuda 200 in 326ms (next.js: 74ms, proxy.ts: 185ms, application-code: 68ms)
 GET /api/orders/1/claims 200 in 399ms (next.js: 72ms, application-code: 327ms)
 GET /api/orders/1/claims 200 in 227ms (next.js: 8ms, application-code: 219ms)
 GET /api/admin/pedidos?view=notifications 200 in 288ms (next.js: 44ms, application-code: 244ms)
 GET /api/orders/1/claims 200 in 200ms (next.js: 8ms, application-code: 192ms)
 GET /api/orders/1/claims 200 in 240ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/1/claims 200 in 198ms (next.js: 9ms, application-code: 189ms)
 GET /api/admin/pedidos?view=notifications 200 in 293ms (next.js: 3ms, application-code: 291ms)
 GET /api/orders/1/claims 200 in 189ms (next.js: 9ms, application-code: 180ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 9ms, application-code: 223ms)
 GET /api/orders/1/claims 200 in 514ms (next.js: 8ms, application-code: 506ms)
 GET /api/admin/pedidos?view=notifications 200 in 403ms (next.js: 3ms, application-code: 400ms)
 GET /api/orders/1/claims 200 in 214ms (next.js: 3ms, application-code: 212ms)
 GET /api/orders/1/claims 200 in 227ms (next.js: 9ms, application-code: 218ms)
 GET /api/orders/1/claims 200 in 217ms (next.js: 7ms, application-code: 210ms)
 GET /api/orders/1/claims 200 in 274ms (next.js: 8ms, application-code: 266ms)
 GET /api/orders/1/claims 200 in 252ms (next.js: 9ms, application-code: 244ms)
 GET /api/orders/1/claims 200 in 257ms (next.js: 8ms, application-code: 249ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 8ms, application-code: 222ms)
✓ Compiled in 221ms
 GET /cuenta/compras/1/ayuda 200 in 359ms (next.js: 97ms, proxy.ts: 157ms, application-code: 105ms)
 GET /api/orders/1/claims 200 in 368ms (next.js: 52ms, application-code: 316ms)
 GET /api/admin/pedidos?view=notifications 200 in 325ms (next.js: 26ms, application-code: 299ms)
 GET /api/orders/1/claims 200 in 197ms (next.js: 3ms, application-code: 194ms)
 GET /api/auth/profile 200 in 190ms (next.js: 29ms, application-code: 160ms)
 GET /api/orders/1/claims 200 in 267ms (next.js: 11ms, application-code: 256ms)
 GET /api/customer-credit/balance 200 in 184ms (next.js: 33ms, application-code: 151ms)
 GET /api/admin/pedidos?view=notifications 200 in 249ms (next.js: 6ms, application-code: 242ms)
 GET /api/admin/pedidos?view=notifications 200 in 395ms (next.js: 4ms, application-code: 392ms)
 GET /api/orders/1/claims 200 in 186ms (next.js: 3ms, application-code: 182ms)
 GET /api/auth/profile 200 in 125ms (next.js: 4ms, application-code: 121ms)
 GET /api/orders/1/claims 200 in 205ms (next.js: 16ms, application-code: 189ms)
 GET /api/customer-credit/balance 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /api/admin/pedidos?view=notifications 200 in 238ms (next.js: 3ms, application-code: 235ms)
 GET /api/admin/pedidos?view=notifications 200 in 242ms (next.js: 3ms, application-code: 239ms)
 GET /api/admin/pedidos?view=notifications 200 in 315ms (next.js: 8ms, application-code: 308ms)
 GET /api/orders/1/claims 200 in 192ms (next.js: 9ms, application-code: 183ms)
 GET /api/orders/1/claims 200 in 723ms (next.js: 8ms, application-code: 715ms)
 GET /api/orders/1/claims 200 in 254ms (next.js: 8ms, application-code: 246ms)
 GET /api/orders/1/claims 200 in 269ms (next.js: 8ms, application-code: 261ms)
 GET /api/orders/1/claims 200 in 264ms (next.js: 8ms, application-code: 257ms)
 GET /api/orders/1/claims 200 in 237ms (next.js: 8ms, application-code: 229ms)
 GET /api/orders/1/claims 200 in 239ms (next.js: 8ms, application-code: 231ms)
 POST /api/orders/1/claims 200 in 1219ms (next.js: 8ms, application-code: 1210ms)
 GET /api/orders/1/claims 200 in 196ms (next.js: 8ms, application-code: 187ms)
 GET /api/orders/1/claims 200 in 227ms (next.js: 8ms, application-code: 219ms)
 GET /api/orders/1/claims 200 in 253ms (next.js: 8ms, application-code: 245ms)
 GET /api/orders/1/claims 200 in 242ms (next.js: 8ms, application-code: 234ms)
 GET /api/orders/1/claims 200 in 1179ms (next.js: 8ms, application-code: 1171ms)
 GET /api/orders/1/claims 200 in 179ms (next.js: 9ms, application-code: 170ms)
 GET /api/orders/1/claims 200 in 259ms (next.js: 8ms, application-code: 251ms)
 GET /api/orders/1/claims 200 in 300ms (next.js: 8ms, application-code: 292ms)
 GET /api/orders/1/claims 200 in 248ms (next.js: 8ms, application-code: 240ms)
 GET /api/orders/1/claims 200 in 231ms (next.js: 9ms, application-code: 223ms)
 GET /api/orders/1/claims 200 in 237ms (next.js: 8ms, application-code: 229ms)
 GET /api/orders/1/claims 200 in 277ms (next.js: 9ms, application-code: 268ms)
 GET /api/orders/1/claims 200 in 219ms (next.js: 8ms, application-code: 212ms)
 GET /api/orders/1/claims 200 in 218ms (next.js: 8ms, application-code: 210ms)
 GET /api/auth/profile 200 in 161ms (next.js: 4ms, application-code: 156ms)
 GET /api/orders/1/claims 200 in 187ms (next.js: 14ms, application-code: 173ms)
 GET /api/customer-credit/balance 200 in 121ms (next.js: 2ms, application-code: 118ms)
 GET /api/admin/pedidos?view=notifications 200 in 317ms (next.js: 3ms, application-code: 314ms)
 GET /api/admin/pedidos?view=notifications 200 in 313ms (next.js: 1742µs, application-code: 311ms)
 GET /api/orders/1/claims 200 in 189ms (next.js: 9ms, application-code: 181ms)
 GET /api/auth/profile 200 in 193ms (next.js: 22ms, application-code: 171ms)
 GET /api/orders/1/claims 200 in 219ms (next.js: 11ms, application-code: 207ms)
 GET /api/customer-credit/balance 200 in 214ms (next.js: 2ms, application-code: 211ms)
 GET /api/admin/pedidos?view=notifications 200 in 287ms (next.js: 1760µs, application-code: 285ms)
 GET /api/admin/pedidos?view=notifications 200 in 320ms (next.js: 3ms, application-code: 318ms)
 GET /api/orders/1/claims 200 in 188ms (next.js: 9ms, application-code: 179ms)
 GET /api/auth/profile 200 in 139ms (next.js: 16ms, application-code: 123ms)
 GET /api/orders/1/claims 200 in 193ms (next.js: 9ms, application-code: 184ms)
 GET /api/customer-credit/balance 200 in 131ms (next.js: 2ms, application-code: 128ms)
 GET /api/admin/pedidos?view=notifications 200 in 258ms (next.js: 3ms, application-code: 255ms)
 GET /api/admin/pedidos?view=notifications 200 in 257ms (next.js: 3ms, application-code: 255ms)
 GET /api/orders/1/claims 200 in 182ms (next.js: 8ms, application-code: 174ms)
 GET /admin/pedidos/1?tab=reclamos 200 in 202ms (next.js: 38ms, proxy.ts: 135ms, application-code: 29ms)
 GET /api/admin/pedidos?view=notifications 200 in 272ms (next.js: 4ms, application-code: 268ms)
 GET /api/admin/facturacion?summary=1 200 in 228ms (next.js: 5ms, application-code: 223ms)
 GET /api/admin/facturacion?summary=1 200 in 401ms (next.js: 50ms, application-code: 351ms)
 GET /api/admin/pedidos?view=notifications 200 in 294ms (next.js: 4ms, application-code: 290ms)
 GET /api/admin/pedidos?view=notifications 200 in 304ms (next.js: 3ms, application-code: 301ms)
 GET /api/admin/pedidos?id=1 200 in 637ms (next.js: 8ms, application-code: 628ms)
 GET /api/admin/pedidos?view=notifications 200 in 314ms (next.js: 8ms, application-code: 306ms)
 GET /api/admin/pedidos?view=notifications 200 in 302ms (next.js: 7ms, application-code: 295ms)
 GET /api/admin/pedidos?id=1 200 in 731ms (next.js: 59ms, application-code: 672ms)
 GET /api/admin/pedidos?view=notifications 200 in 261ms (next.js: 1570µs, application-code: 260ms)
 GET /api/admin/pedidos?view=notifications 200 in 289ms (next.js: 3ms, application-code: 287ms)
 PATCH /api/admin/order-claims/1 200 in 980ms (next.js: 650ms, application-code: 330ms)
 GET /api/admin/pedidos?view=notifications 200 in 232ms (next.js: 3ms, application-code: 229ms)
 GET /api/admin/pedidos?view=notifications 200 in 231ms (next.js: 1571µs, application-code: 229ms)
 GET /api/admin/pedidos?view=notifications 200 in 235ms (next.js: 3ms, application-code: 232ms)
 GET /api/admin/pedidos?id=1 200 in 373ms (next.js: 3ms, application-code: 371ms)
 GET /api/admin/pedidos?view=notifications 200 in 258ms (next.js: 3ms, application-code: 255ms)
 GET /api/admin/pedidos?view=notifications 200 in 261ms (next.js: 1937µs, application-code: 259ms)
 GET /api/admin/pedidos?view=notifications 200 in 243ms (next.js: 3ms, application-code: 240ms)
 GET /api/admin/pedidos?view=notifications 200 in 239ms (next.js: 2ms, application-code: 237ms)
 GET /api/admin/order-claims/1 200 in 703ms (next.js: 8ms, application-code: 695ms)
 GET /api/admin/order-claims/1 200 in 261ms (next.js: 8ms, application-code: 253ms)
 GET /api/admin/order-claims/1 200 in 230ms (next.js: 8ms, application-code: 222ms)
 GET /api/admin/order-claims/1 200 in 262ms (next.js: 9ms, application-code: 253ms)
 GET /api/admin/order-claims/1 200 in 248ms (next.js: 8ms, application-code: 241ms)
 GET /api/admin/order-claims/1 200 in 207ms (next.js: 9ms, application-code: 198ms)
 GET /api/admin/pedidos?view=notifications 200 in 289ms (next.js: 2ms, application-code: 287ms)
 GET /api/admin/order-claims/1 200 in 248ms (next.js: 9ms, application-code: 239ms)
 GET /api/admin/order-claims/1 200 in 238ms (next.js: 8ms, application-code: 230ms)
 GET /api/admin/order-claims/1 200 in 316ms (next.js: 7ms, application-code: 309ms)
 GET /api/admin/order-claims/1 200 in 264ms (next.js: 7ms, application-code: 256ms)
 GET /api/admin/order-claims/1 200 in 239ms (next.js: 9ms, application-code: 230ms)
 GET /api/admin/order-claims/1 200 in 292ms (next.js: 8ms, application-code: 284ms)
 GET /api/admin/pedidos?view=notifications 200 in 288ms (next.js: 3ms, application-code: 284ms)
 GET /api/admin/order-claims/1 200 in 216ms (next.js: 7ms, application-code: 208ms)
 GET /api/admin/order-claims/1 200 in 232ms (next.js: 8ms, application-code: 224ms)
 GET /api/admin/order-claims/1 200 in 244ms (next.js: 8ms, application-code: 236ms)
 GET /api/admin/order-claims/1 200 in 238ms (next.js: 9ms, application-code: 229ms)
 GET /api/admin/order-claims/1 200 in 234ms (next.js: 8ms, application-code: 226ms)
 PATCH /api/admin/order-claims/1 200 in 972ms (next.js: 8ms, application-code: 964ms)
 GET /api/admin/pedidos?view=notifications 200 in 289ms (next.js: 3ms, application-code: 286ms)
 GET /api/admin/order-claims/1 200 in 224ms (next.js: 8ms, application-code: 216ms)
 GET /api/admin/pedidos?id=1 200 in 603ms (next.js: 3ms, application-code: 600ms)
 GET /api/admin/pedidos?view=notifications 200 in 285ms (next.js: 3ms, application-code: 282ms)
 GET /api/admin/pedidos?id=1 200 in 625ms (next.js: 3ms, application-code: 623ms)
 GET /api/admin/pedidos?view=notifications 200 in 248ms (next.js: 3ms, application-code: 245ms)
 GET /api/admin/pedidos?view=notifications 200 in 247ms (next.js: 1808µs, application-code: 245ms)
 GET /api/admin/order-claims/1 200 in 229ms (next.js: 8ms, application-code: 221ms)
 GET /api/admin/order-claims/1 200 in 241ms (next.js: 10ms, application-code: 232ms)
 GET /api/admin/order-claims/1 200 in 224ms (next.js: 7ms, application-code: 217ms)
 GET /api/auth/profile 200 in 139ms (next.js: 4ms, application-code: 136ms)
 GET /api/admin/order-claims/1 200 in 271ms (next.js: 10ms, application-code: 261ms)
 GET /api/customer-credit/balance 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET /api/admin/pedidos?view=notifications 200 in 236ms (next.js: 5ms, application-code: 231ms)
 GET /api/admin/pedidos?view=notifications 200 in 313ms (next.js: 4ms, application-code: 310ms)
 GET /api/admin/order-claims/1 200 in 239ms (next.js: 8ms, application-code: 232ms)
 GET /api/admin/order-claims/1 200 in 265ms (next.js: 8ms, application-code: 257ms)
 GET /api/admin/pedidos?view=notifications 200 in 255ms (next.js: 3ms, application-code: 252ms)
 GET /api/admin/order-claims/1 200 in 203ms (next.js: 8ms, application-code: 195ms)
 GET /api/admin/order-claims/1 200 in 403ms (next.js: 8ms, application-code: 395ms)
 GET /api/admin/order-claims/1 200 in 253ms (next.js: 9ms, application-code: 244ms)
 GET /api/admin/order-claims/1 200 in 264ms (next.js: 8ms, application-code: 256ms)
 GET /api/admin/order-claims/1 200 in 221ms (next.js: 8ms, application-code: 213ms)
 GET /api/admin/order-claims/1 200 in 247ms (next.js: 8ms, application-code: 240ms)
 GET /api/admin/order-claims/1 200 in 247ms (next.js: 8ms, application-code: 240ms)
 GET /api/admin/order-claims/1 200 in 255ms (next.js: 7ms, application-code: 248ms)
 GET /api/admin/order-claims/1 200 in 229ms (next.js: 8ms, application-code: 222ms)
 GET /api/admin/order-claims/1 200 in 237ms (next.js: 8ms, application-code: 229ms)
 GET /api/admin/order-claims/1 200 in 235ms (next.js: 8ms, application-code: 227ms)
 GET /api/admin/order-claims/1 200 in 224ms (next.js: 8ms, application-code: 216ms)
 GET /api/admin/order-claims/1 200 in 233ms (next.js: 8ms, application-code: 225ms)
 GET /api/admin/order-claims/1 200 in 250ms (next.js: 7ms, application-code: 243ms)
 GET /api/admin/order-claims/1 200 in 644ms (next.js: 8ms, application-code: 636ms)
 GET /api/admin/order-claims/1 200 in 746ms (next.js: 8ms, application-code: 738ms)
 GET /api/admin/order-claims/1 200 in 301ms (next.js: 7ms, application-code: 293ms)
 GET /api/admin/order-claims/1 200 in 734ms (next.js: 9ms, application-code: 726ms)
 GET /api/admin/order-claims/1 200 in 344ms (next.js: 7ms, application-code: 336ms)
 GET /api/admin/order-claims/1 200 in 229ms (next.js: 8ms, application-code: 221ms)
 GET /api/admin/order-claims/1 200 in 276ms (next.js: 8ms, application-code: 269ms)
 GET /api/admin/order-claims/1 200 in 234ms (next.js: 9ms, application-code: 226ms)
 GET /api/admin/order-claims/1 200 in 230ms (next.js: 8ms, application-code: 223ms)
 GET /api/admin/order-claims/1 200 in 221ms (next.js: 8ms, application-code: 214ms)
 GET /api/admin/order-claims/1 200 in 220ms (next.js: 8ms, application-code: 212ms)
 GET /api/admin/order-claims/1 200 in 222ms (next.js: 9ms, application-code: 213ms)
 GET /api/admin/order-claims/1 200 in 265ms (next.js: 7ms, application-code: 258ms)
 GET /api/admin/order-claims/1 200 in 522ms (next.js: 8ms, application-code: 514ms)
 GET /api/admin/order-claims/1 200 in 548ms (next.js: 8ms, application-code: 540ms)
 GET /api/admin/order-claims/1 200 in 486ms (next.js: 8ms, application-code: 478ms)
 GET /api/admin/order-claims/1 200 in 271ms (next.js: 8ms, application-code: 263ms)
 GET /api/admin/order-claims/1 200 in 297ms (next.js: 12ms, application-code: 285ms)
 GET /api/admin/order-claims/1 200 in 251ms (next.js: 8ms, application-code: 243ms)
 GET /api/admin/order-claims/1 200 in 248ms (next.js: 8ms, application-code: 241ms)
 GET /api/admin/order-claims/1 200 in 251ms (next.js: 10ms, application-code: 241ms)
 GET /api/admin/order-claims/1 200 in 239ms (next.js: 7ms, application-code: 232ms)
 GET /api/admin/order-claims/1 200 in 332ms (next.js: 8ms, application-code: 324ms)
 GET /api/admin/order-claims/1 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /api/admin/order-claims/1 200 in 228ms (next.js: 9ms, application-code: 219ms)
 GET /api/admin/order-claims/1 200 in 245ms (next.js: 11ms, application-code: 234ms)
 GET /api/admin/order-claims/1 200 in 228ms (next.js: 8ms, application-code: 220ms)
 GET /api/admin/order-claims/1 200 in 666ms (next.js: 8ms, application-code: 657ms)
 GET /api/admin/order-claims/1 200 in 323ms (next.js: 8ms, application-code: 315ms)
 GET /api/admin/order-claims/1 200 in 281ms (next.js: 9ms, application-code: 272ms)
 GET /api/admin/order-claims/1 200 in 276ms (next.js: 8ms, application-code: 269ms)
 GET /api/admin/order-claims/1 200 in 234ms (next.js: 8ms, application-code: 226ms)
 GET /api/admin/order-claims/1 200 in 290ms (next.js: 8ms, application-code: 283ms)
 GET /api/admin/order-claims/1 200 in 280ms (next.js: 9ms, application-code: 271ms)
 GET /api/admin/order-claims/1 200 in 222ms (next.js: 8ms, application-code: 214ms)
 GET /api/admin/order-claims/1 200 in 248ms (next.js: 8ms, application-code: 241ms)
 GET /api/admin/order-claims/1 200 in 224ms (next.js: 7ms, application-code: 216ms)
 GET /api/admin/order-claims/1 200 in 232ms (next.js: 9ms, application-code: 223ms)
 GET /api/admin/order-claims/1 200 in 251ms (next.js: 7ms, application-code: 244ms)
 GET /api/admin/order-claims/1 200 in 234ms (next.js: 9ms, application-code: 225ms)
 GET /api/admin/order-claims/1 200 in 256ms (next.js: 8ms, application-code: 248ms)
 GET /api/admin/order-claims/1 200 in 499ms (next.js: 8ms, application-code: 491ms)
 GET /api/admin/order-claims/1 200 in 261ms (next.js: 8ms, application-code: 253ms)
 GET /api/admin/order-claims/1 200 in 259ms (next.js: 8ms, application-code: 251ms)
 GET /api/admin/order-claims/1 200 in 284ms (next.js: 7ms, application-code: 276ms)
 GET /api/admin/order-claims/1 200 in 248ms (next.js: 7ms, application-code: 241ms)
 GET /api/admin/order-claims/1 200 in 245ms (next.js: 8ms, application-code: 237ms)
 GET /api/admin/order-claims/1 200 in 220ms (next.js: 8ms, application-code: 213ms)
 GET /api/admin/order-claims/1 200 in 246ms (next.js: 11ms, application-code: 235ms)
 GET /api/admin/order-claims/1 200 in 232ms (next.js: 9ms, application-code: 222ms)
 GET /api/admin/order-claims/1 200 in 268ms (next.js: 8ms, application-code: 260ms)
 GET /api/admin/order-claims/1 200 in 590ms (next.js: 8ms, application-code: 582ms)
 GET /api/admin/order-claims/1 200 in 289ms (next.js: 15ms, application-code: 273ms)
 GET /api/admin/order-claims/1 200 in 224ms (next.js: 8ms, application-code: 216ms)
 GET /api/admin/order-claims/1 200 in 241ms (next.js: 9ms, application-code: 232ms)
 GET /api/admin/order-claims/1 200 in 221ms (next.js: 8ms, application-code: 213ms)
 GET /api/admin/order-claims/1 200 in 255ms (next.js: 8ms, application-code: 247ms)
 GET /api/admin/order-claims/1 200 in 224ms (next.js: 8ms, application-code: 216ms)
 GET /api/admin/order-claims/1 200 in 222ms (next.js: 10ms, application-code: 213ms)
 GET /api/auth/profile 200 in 196ms (next.js: 4ms, application-code: 192ms)
 GET /api/admin/order-claims/1 200 in 247ms (next.js: 8ms, application-code: 239ms)
 GET /api/admin/order-claims/1 200 in 201ms (next.js: 4ms, application-code: 197ms)
 GET /api/admin/pedidos?view=notifications 200 in 337ms (next.js: 9ms, application-code: 328ms)
 GET /api/admin/pedidos?view=notifications 200 in 342ms (next.js: 2ms, application-code: 340ms)
 GET /api/customer-credit/balance 200 in 444ms (next.js: 3ms, application-code: 441ms)
 GET /api/admin/order-claims/1 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/admin/order-claims/1 200 in 192ms (next.js: 7ms, application-code: 185ms)
 GET /api/admin/pedidos?view=notifications 200 in 271ms (next.js: 4ms, application-code: 267ms)
 GET /api/admin/order-claims/1 200 in 227ms (next.js: 8ms, application-code: 219ms)
 GET /api/admin/order-claims/1 200 in 233ms (next.js: 8ms, application-code: 224ms)
 GET /api/admin/order-claims/1 200 in 190ms (next.js: 8ms, application-code: 182ms)
 GET /admin/pedidos/1?tab=mensajeria 200 in 171ms (next.js: 11ms, proxy.ts: 134ms, application-code: 27ms)
 GET /api/admin/pedidos?view=notifications 200 in 320ms (next.js: 3ms, application-code: 318ms)
 GET /admin/pedidos/1?tab=facturacion 200 in 160ms (next.js: 12ms, proxy.ts: 121ms, application-code: 28ms)
 GET /admin/pedidos/1?tab=pago 200 in 167ms (next.js: 10ms, proxy.ts: 133ms, application-code: 24ms)
 GET /admin/pedidos/1?tab=resumen 200 in 186ms (next.js: 13ms, proxy.ts: 147ms, application-code: 26ms)
 GET /admin/pedidos/1?tab=reclamos 200 in 179ms (next.js: 11ms, proxy.ts: 147ms, application-code: 21ms)
 GET /api/admin/pedidos?view=notifications 200 in 315ms (next.js: 3ms, application-code: 312ms)
 GET /api/admin/pedidos?view=notifications 200 in 319ms (next.js: 5ms, application-code: 314ms)
 GET /api/admin/order-claims/1 200 in 191ms (next.js: 7ms, application-code: 184ms)
 GET /api/admin/pedidos?view=notifications 200 in 264ms (next.js: 2ms, application-code: 262ms)
 GET /api/admin/order-claims/1 200 in 413ms (next.js: 8ms, application-code: 406ms)
 GET /api/admin/order-claims/1 200 in 271ms (next.js: 9ms, application-code: 262ms)
 GET /api/admin/pedidos?view=notifications 200 in 308ms (next.js: 3ms, application-code: 305ms)
 GET /api/admin/order-claims/1 200 in 220ms (next.js: 8ms, application-code: 213ms)
 GET /api/admin/order-claims/1 200 in 252ms (next.js: 8ms, application-code: 244ms)
 GET /api/admin/order-claims/1 200 in 217ms (next.js: 8ms, application-code: 210ms)
